| arm64-v8a VtsHalAudioEffectV5_0TargetTest                | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioEffectV6_0TargetTest                | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioEffectV7_0TargetTest                | 78     | 0      | 0                  | 0       | 78          | TRUE |        |
| arm64-v8a VtsHalAudioPolicyV1_0TargetTest                | 1      | 0      | 0                  | 1       | 2           | TRUE |        |
| arm64-v8a VtsHalAudioV2_0TargetTest                      | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioV4_0TargetTest                      | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioV5_0TargetTest                      | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioV6_0TargetTest                      | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioV7_0TargetTest                      | 2470   | 0      | 0                  | 10      | 2480        | TRUE |        |
| arm64-v8a VtsHalAudioV7_1TargetTest                      | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAuthSecretTargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAuthSecretV1_0TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAutomotiveDisplayV1_0TargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAutomotiveVehicle_TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBassBoostTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFaceTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFaceV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFingerprintTargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFingerprintV2_1TargetTest      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFingerprintV2_2TargetTest      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBiometricsFingerprintV2_3TargetTest      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBluetoothA2dpV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBluetoothAudioTargetTest                 | 36     | 0      | 0                  | 0       | 36          | TRUE |        |
| arm64-v8a VtsHalBluetoothAudioV2_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBluetoothAudioV2_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBluetoothTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBluetoothV1_0TargetTest                  | 7      | 0      | 0                  | 0       | 7           | TRUE |        |
| arm64-v8a VtsHalBluetoothV1_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBootAidlTargetTest                       | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| arm64-v8a VtsHalBootV1_0TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBootV1_1TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBootV1_2TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBroadcastradioAidlTargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBroadcastradioV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBroadcastradioV1_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalBroadcastradioV2_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCameraProviderV2_4TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCameraServiceV2_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCanBusV1_0TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCanBusVirtualV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCanControllerV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCanControllerV1_0Test                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCarDisplayTargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCarTelemetryTest                         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCasAidlTargetTest                        | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| arm64-v8a VtsHalCasV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCasV1_1TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalCasV1_2TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalConfigstoreV1_0TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalConfirmationUITargetTest                 | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsHalConfirmationUIV1_0TargetTest             | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsHalContexthubV1_0TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalContexthubV1_1TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalContexthubV1_2TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDownmixTargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDrmV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDrmV1_1TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDrmV1_2TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDrmV1_3TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDrmV1_4TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDumpstateTargetTest                      | 37     | 0      | 0                  | 0       | 37          | TRUE |        |
| arm64-v8a VtsHalDumpstateV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDumpstateV1_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalDynamicsProcessingTargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalEnvironmentalReverbTargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalEqualizerTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalEvsTargetTest                            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalEvsV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalEvsV1_1TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGatekeeperTargetTest                     | 9      | 0      | 0                  | 0       | 9           | TRUE |        |
| arm64-v8a VtsHalGatekeeperV1_0TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGnssTargetTest                           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGnssV1_0TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGnssV1_1TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGnssV2_0TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGnssV2_1TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsAllocatorAidl_TargetTest         | 1      | 0      | 0                  | 8       | 9           | TRUE |        |
| arm64-v8a VtsHalGraphicsComposer3_TargetTest             | 141    | 0      | 0                  | 0       | 141         | TRUE |        |
| arm64-v8a VtsHalGraphicsComposerV2_1TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsComposerV2_2TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsComposerV2_3TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsComposerV2_4TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsMapperStableC_TargetTest         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsMapperV2_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsMapperV2_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsMapperV3_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalGraphicsMapperV4_0TargetTest             | 104    | 0      | 0                  | 1       | 105         | TRUE |        |
| arm64-v8a VtsHalHapticGeneratorTargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalHealthStorageTargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalHealthStorageV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalHealthTargetTest                         | 22     | 0      | 0                  | 0       | 22          | TRUE |        |
| arm64-v8a VtsHalHealthV2_0TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalHealthV2_1TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalHostapdTargetTest                        | 8      | 0      | 0                  | 10      | 18          | TRUE |        |
| arm64-v8a VtsHalIdentityTargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalInputClassifierV1_0TargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalIrTargetTest                             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalIrV1_0TargetTest                         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalIvnTargetTest                            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalKeymasterV3_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalKeymasterV4_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalKeymasterV4_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalLightTargetTest                          | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a VtsHalLightV2_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalLoudnessEnhancerTargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetAudioDecTest            | 110    | 0      | 0                  | 58      | 168         | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetAudioEncTest            | 45     | 0      | 0                  | 0       | 45          | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetComponentTest           | 528    | 0      | 0                  | 0       | 528         | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetMasterTest              | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetVideoDecTest            | 308    | 0      | 0                  | 72      | 380         | TRUE |        |
| arm64-v8a VtsHalMediaC2V1_0TargetVideoEncTest            | 168    | 0      | 0                  | 3       | 171         | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetAudioDecTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetAudioEncTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetComponentTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetStoreTest              | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetVideoDecTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMediaOmxV1_0TargetVideoEncTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalMemtrackTargetTest                       | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a VtsHalMemtrackV1_0TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNSTargetTest                             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNetNetdV1TargetTest                      | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a VtsHalNetNetdV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNetNetdV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNetlinkInterceptorV1_0Test               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_2BenchmarkTestCases     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_2TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_3BenchmarkTestCases     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNeuralnetworksV1_3TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNfcV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNfcV1_1TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalNfcV1_2TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalOccupantAwarenessV1_0TargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalOemLockTargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalOemLockV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalOmapiSeAccessControlTestCases            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalOmapiSeServiceV1_TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerStatsTargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerStatsV1_0TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerTargetTest                          | 11     | 0      | 0                  | 0       | 11          | TRUE |        |
| arm64-v8a VtsHalPowerV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerV1_1TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerV1_2TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPowerV1_3TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalPresetReverbTargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioConfigV1_0TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioConfigV1_1TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioConfigV1_2TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioConfigV1_3TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioTargetTest                          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_1TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_2TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_3TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_4TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_5TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRadioV1_6TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRebootEscrowTargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalRemotelyProvisionedComponentTargetTest   | 17     | 0      | 0                  | 9       | 26          | TRUE |        |
| arm64-v8a VtsHalRenderscriptV1_0TargetTest               | 28     | 0      | 0                  | 0       | 28          | TRUE |        |
| arm64-v8a VtsHalSapV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSecureElementTargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSecureElementV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSecureElementV1_1TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSecureElementV1_2TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSensorManagerTargetTest                  | 2      | 0      | 0                  | 2       | 4           | TRUE |        |
| arm64-v8a VtsHalSensorManagerV1_0TargetTest              | 2      | 0      | 0                  | 2       | 4           | TRUE |        |
| arm64-v8a VtsHalSensorsV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSensorsV2_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSensorsV2_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSoundDoseFactoryTargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSoundtriggerV2_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSoundtriggerV2_1TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSoundtriggerV2_2TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSoundtriggerV2_3TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalStatsV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalSurroundViewV1_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTetheroffloadConfigV1_0TargetTest        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTetheroffloadControlV1_0TargetTest       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTetheroffloadControlV1_1TargetTest       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTetheroffloadTargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalThermalTargetTest                        | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a VtsHalThermalV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalThermalV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalThermalV2_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalThreadNetworkTargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvCecV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvCecV1_1TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvHdmiCecAidlTargetTest                  | 10     | 0      | 0                  | 0       | 10          | TRUE |        |
| arm64-v8a VtsHalTvHdmiConnectionAidlTargetTest           | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a VtsHalTvHdmiEArcAidlTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvInputTargetTest                        | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| arm64-v8a VtsHalTvInputV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvTunerTargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvTunerV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalTvTunerV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalUsbGadgetV1_1HostTest                    | 0      | 0      | 1                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsHalUsbGadgetV1_2HostTest                    | 0      | 0      | 2                  | 0       | 2           | TRUE |        |
| arm64-v8a VtsHalUsbGadgetV2_0HostTest                    | 0      | 0      | 7                  | 0       | 7           | TRUE |        |
| arm64-v8a VtsHalUsbV1_0TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalUsbV1_1TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalUsbV1_2TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalUsbV1_3TargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalUwbTargetTest                            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorManagerTargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorTargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorV1_0TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorV1_1TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorV1_2TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVibratorV1_3TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVirtualizerTargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVisualizerTargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVolumeTargetTest                         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalVrV1_0TargetTest                         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWeaverTargetTest                         | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiApIfaceTargetTest                    | 5      | 0      | 0                  | 2       | 7           | TRUE |        |
| arm64-v8a VtsHalWifiApV1_0TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiApV1_4TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiApV1_5TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiChipTargetTest                       | 35     | 0      | 0                  | 7       | 42          | TRUE |        |
| arm64-v8a VtsHalWifiHostapdV1_0TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiHostapdV1_1TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiHostapdV1_2TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiHostapdV1_3TargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiKeystoreV1_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiNanIfaceTargetTest                   | 0      | 0      | 0                  | 9       | 9           | TRUE |        |
| arm64-v8a VtsHalWifiNanV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiNanV1_2TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiNanV1_4TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiNanV1_5TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiNanV1_6TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiRttControllerTargetTest              | 0      | 0      | 0                  | 6       | 6           | TRUE |        |
| arm64-v8a VtsHalWifiRttV1_4TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiRttV1_6TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiStaIfaceTargetTest                   | 9      | 0      | 0                  | 3       | 12          | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantP2pIfaceTargetTest         | 46     | 0      | 0                  | 0       | 46          | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantP2pV1_0TargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
